Rec. Loss,Disc. Loss
0.0015801500743613595,0.09924387647479578
0.001588185751262742,0.09971236952433826
0.0015493646468359083,0.099789957704243
0.0015469987838116117,0.09996455220396232
0.0015903484949383216,0.09972634295284581
0.0015825765130825827,0.09968792071664934
0.001557420980275891,0.09977905402256858
0.001528986441321662,0.09977223937645319
0.0016246157676966496,0.0998816565373515
0.001599213608813677,0.09988874024976277
0.0015332889464893065,0.10000776959876534
0.001542503316908422,0.09998351169397703
0.0014885172644958653,0.09997433844610062
0.0014722859673854366,0.10012049142024779
0.0014681762541549992,0.0999158252888157
0.0014739979363931582,0.09990460353574515
0.0014892982151833445,0.09994431489076941
0.0014780053507512725,0.09971041389274908
0.0014686667282445512,0.09968714647946353
0.001439892580978282,0.09983005296379911
0.0014400297264662465,0.09984218263573326
0.0014466439500330495,0.09968120535663767
0.0014459026981807127,0.09966107892724864
0.001440104283325976,0.09983636356737441
0.0014275422537221312,0.09968800190055026
0.0014246136428192828,0.0998197083221705
0.0014285388190898925,0.09988075830667295
0.0014279078912198889,0.09973923496221507
0.001427226012985416,0.09970387148793235
0.0014275871595559933,0.09969169698752817
0.0014223366940720019,0.09968409929094699
0.0014209568429101851,0.09977917978149481
0.0014216772193823748,0.09963311184326122
0.0014202745424430087,0.09971312759313923
0.0014224482429919746,0.09967361778222225
0.0014221657541071276,0.09975169816393777
0.0014202297146883767,0.09968457398250463
0.001420639000062529,0.09970564072307647
0.0014185496856258203,0.09966464319334947
0.0014185223291813427,0.09961653118718759
0.001419679778987984,0.09960326300682248
0.0014187849583568342,0.09958311100208304
0.0014180610993794218,0.09961363652726256
0.001418921683876932,0.0996612358945947
0.0014183774103532002,0.09950050347608767
0.0014190714243933547,0.09951825015149657
0.0014183352563773724,0.09955746255717818
0.0014175498688204335,0.09946099071236603
0.0014174597703118116,0.09947045763671565
0.0014174476079214216,0.09948264716153153
0.0014171451464447715,0.09952106557696197
0.001418125031320312,0.09943706044564432
0.0014179963261398275,0.09950885764094901
0.001417689652951718,0.09944856231242336
0.0014177330508891362,0.0994482459075131
0.0014169325323714437,0.09938938414915799
0.0014169930715461822,0.09946363989544993
0.0014174629966158519,0.09951408427010767
0.0014170887095980138,0.09942378953293673
0.0014172541760254299,0.09936854915080622
0.0014170813632405934,0.09933892781572817
